Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
16.9,0.851764864,-0.795077766,0.913538638,-0.852990415,0.434453095,-0.344439513,0.005449696,0.406660839,-0.662785087,0.49690734,-0.56845013,0.169112684,-0.449984245,0.00475753,1.274055121,-1.385274328,1.07879109,-1.186316925,0.75868754,-0.523191946,0.018141606,0.869443479,-1.185544924,0.786936273,-0.926690879,0.489272097,-0.375133494,0.026749348,0.575311675,-0.929685648,0.589788611,-0.773029558,0.387382542,-0.19079217,0.011358424,0.398385747,-0.658305449,0.374509874,-0.48198753,0.132921276,-0.190513683,0.009116585,0.482572934,-0.594942886,0.407721101,-0.637024284,0.337250385,-0.390409269,0.015735921,-26.47514548,18.62189145,5.69709137,-33.62821085
16.95,1.200366327,-1.15488268,0.982233909,-1.008561667,0.543934016,-0.393905649,0.009168333,0.629279522,-0.813389746,0.467686212,-0.670146929,0.444523623,-0.363291029,0.005529948,1.74529948,-1.78885307,1.410523399,-1.376737645,0.968860159,-0.419692549,0.049014405,0.663511926,-1.074927261,0.765365421,-0.777304494,0.4510253,-0.302898633,0.028177594,0.628697768,-0.889090043,0.690558659,-0.65334685,0.376372608,-0.294113481,0.010902854,0.806637247,-0.773143537,0.668043527,-0.689994471,0.225753914,-0.221298863,0.010245493,0.463615863,-0.860743848,0.556004395,-0.777206481,0.248278476,-0.486202298,0.014387483,-28.23705913,18.08086208,3.294995571,-29.90743227
17,1.346407494,-1.377743307,1.161603955,-1.095518733,0.702338224,-0.365112463,0.016539667,0.726430877,-0.975999044,0.593997492,-0.808667894,0.495992833,-0.334097575,0.00606787,1.877418384,-1.943411663,1.525700254,-1.359325509,0.914932959,-0.37232577,0.138980571,0.64189411,-1.041009361,0.704872653,-0.852287408,0.508375912,-0.484763469,0.025214336,0.63892986,-0.820440489,0.680567932,-0.672837065,0.528391287,-0.345909697,0.006565726,0.762142994,-0.849535985,0.769023626,-0.71587523,0.225892248,-0.245187768,0.008484588,0.589540867,-0.954204808,0.635889414,-0.875792635,0.351608652,-0.50302149,0.015669674,-31.39325725,17.51869777,-1.15829201,-21.85929422
17.05,1.316795069,-1.282897029,1.150553642,-1.132084369,0.776790019,-0.484285616,0.032121677,1.085412613,-1.256847211,1.060822615,-1.21545226,0.732815235,-0.27393198,0.00968627,1.98170229,-2.400225426,1.947243214,-1.416973224,0.777811195,-0.301154914,0.207097803,0.619656353,-0.995177341,0.555462829,-0.854128555,0.480455407,-0.629696212,0.021781199,0.812361577,-0.588303537,0.668966658,-0.505365241,0.315825566,-0.373534271,0.005194675,0.781165763,-0.770431435,0.670908973,-0.680253631,0.285877998,-0.328244895,0.007762737,1.100173808,-1.311928775,1.015990994,-0.990190528,0.567604375,-0.410734964,0.018009535,-36.09921817,17.28682034,-4.514311139,-15.03177455
17.1,1.392705233,-1.50072165,1.38430105,-1.083571158,0.631723162,-0.476679399,0.046723991,0.84612612,-1.04607134,0.732635863,-0.852550759,0.514247339,-0.354801268,0.021739346,2.060408694,-2.618175644,2.295545112,-1.79180959,1.067288257,-0.420130969,0.273202012,0.360948635,-0.691056297,0.669840288,-0.596948048,0.264471579,-0.493450041,0.029907482,1.117677338,-0.947130993,0.772928384,-0.796657032,0.561728701,-0.297511808,0.008924023,1.299471529,-1.232178217,0.979111887,-1.07671156,0.675445235,-0.362818466,0.020157933,0.875128752,-1.224687058,0.942286635,-0.892170823,0.451323987,-0.359196014,0.039495035,-43.05736223,18.18897385,-5.825895021,-16.68298093
17.15,1.419091124,-1.58216691,1.477755209,-1.164441811,0.650876425,-0.432837177,0.05442292,1.019531669,-1.260216298,0.890241444,-0.945674813,0.557021085,-0.336128569,0.028274276,2.238039853,-2.956839298,2.746154359,-2.187602718,1.30981564,-0.523161998,0.382954606,0.387207751,-0.552165199,0.570048898,-0.52157639,0.181231311,-0.408534532,0.039562607,1.300786996,-1.375045306,1.210926958,-1.126051185,0.805890436,-0.427760543,0.014171325,1.427433662,-1.683514782,1.424050332,-1.310898314,0.863003052,-0.487924061,0.035923441,0.902205184,-1.266640301,0.793163,-0.787323931,0.37189232,-0.187144998,0.070767297,-52.92667991,20.92348655,6.619373449,-16.86623692
17.2,1.215746203,-1.137777163,0.914791573,-0.801975064,0.546066695,-0.392257122,0.059808709,1.281432851,-1.620570477,1.346794444,-1.211239588,0.690780714,-0.363628224,0.030903639,2.24805016,-2.922510009,2.640954763,-1.952817411,1.040549657,-0.372336722,0.432575997,0.558524487,-0.574808887,0.49454465,-0.53327976,0.293177716,-0.367689593,0.039972892,1.175059497,-1.253066633,1.234707182,-1.031195849,0.679981269,-0.350632687,0.012778978,1.174675415,-1.231630151,0.967930962,-0.932870769,0.657889083,-0.44243106,0.031719349,0.972470203,-1.171439024,0.646654151,-0.679211905,0.34514525,-0.246411772,0.059139453,-65.05653595,24.80501868,14.86715409,-23.15256071
17.25,1.147924571,-0.816120731,0.45273165,-0.603290923,0.549352717,-0.346955649,0.05783199,1.424452634,-1.461119437,1.305204599,-1.132360833,0.684317698,-0.411635053,0.037028417,1.985606425,-2.643907584,2.268451681,-1.732274511,0.92159889,-0.405445782,0.433694203,0.508898837,-0.858951507,0.605509985,-0.632278541,0.382184017,-0.431613311,0.040213043,0.853031619,-0.994025078,1.262471538,-0.973532983,0.749829918,-0.542848397,0.019232381,0.932854612,-1.070808304,0.880940816,-0.896836764,0.574032837,-0.430184334,0.028692668,0.931756538,-1.629144499,1.299220476,-1.423488522,0.899568222,-0.587368354,0.06345232,-77.68968194,29.14451495,33.19705466,-28.91897213
17.3,1.089608637,-0.872925096,0.621706175,-0.691568163,0.51371846,-0.26166711,0.064292518,1.149757962,-1.117508219,0.862506964,-0.75998985,0.532138616,-0.431986687,0.030901762,1.850773668,-2.389864003,1.996777546,-1.570457095,0.897025914,-0.457942449,0.424104248,0.426107149,-0.848974434,0.531582319,-0.601005234,0.37005432,-0.361195931,0.032689002,1.023751784,-1.18354846,1.01707068,-1.06591533,0.621905713,-0.418300602,0.040601193,1.091999367,-1.356071563,1.208392189,-1.029030325,0.696988735,-0.469079323,0.035269691,0.933075217,-1.413354974,1.098810076,-1.036046837,0.623690107,-0.353612221,0.093425881,-89.73652687,33.43936564,48.80085758,-38.30799412
17.35,1.157381305,-1.28096078,1.035832152,-0.892635135,0.369068995,-0.238950745,0.073777118,0.951571802,-1.067391259,0.793510968,-0.753619495,0.546975805,-0.406026985,0.021828056,1.832969132,-2.356913975,2.019355499,-1.510302882,0.828356024,-0.395934418,0.426381536,0.498154027,-0.930858271,0.477075111,-0.679957144,0.311764908,-0.325900244,0.02046862,0.947046324,-1.203759629,0.984292969,-0.997013419,0.53478201,-0.380398251,0.05126766,1.124453885,-1.318791148,1.145769118,-0.911763147,0.549382976,-0.453643612,0.040419504,0.945915374,-1.295689184,1.00898864,-0.938127352,0.482100078,-0.374545198,0.084568708,-100.3286626,37.25526932,65.35041266,-50.23355466
17.4,1.2089271,-1.521066012,1.135002052,-0.974048527,0.419728508,-0.24840895,0.075705191,1.117409548,-1.006045358,0.76628131,-0.737001532,0.598258746,-0.388626192,0.019304759,1.921741077,-2.480283989,2.225001038,-1.693224063,0.947944156,-0.416697457,0.402969119,0.799972475,-0.948226104,0.699404386,-0.603056147,0.377728691,-0.281301656,0.012456965,0.664122386,-0.90878787,0.667808129,-0.75089916,0.390264089,-0.403959296,0.050928032,1.044811587,-1.106212438,0.983983228,-0.829011012,0.306494754,-0.320712243,0.043258666,0.94369091,-1.124599063,0.927999238,-0.843636822,0.538290538,-0.347564853,0.076029172,-108.9309431,40.33562991,74.07810016,-59.45551993
17.45,1.15639951,-1.301935728,1.0325225,-0.899434937,0.520660261,-0.303378973,0.072635587,1.061031912,-1.020464172,0.806095429,-0.817525395,0.595031131,-0.400567649,0.015379152,1.918470815,-2.324954099,1.998219712,-1.558104991,0.927260418,-0.426722871,0.36628819,0.910074126,-0.74019367,0.703473193,-0.643092363,0.407252101,-0.30565388,0.007881156,0.596904116,-0.76593425,0.623151114,-0.707138246,0.357430623,-0.374096499,0.049900768,0.974869647,-1.086327908,0.964186953,-0.861046736,0.402079909,-0.379375585,0.033731807,0.936925805,-1.097953846,0.914658615,-0.803436576,0.6336171,-0.400278789,0.070510035,-115.0783655,42.60568089,80.92173163,-66.80013796
17.5,0.902739365,-0.848107636,0.813295345,-0.757073981,0.405026728,-0.378898933,0.054891903,1.027515437,-0.945946338,1.00010782,-0.842621949,0.413286564,-0.313047338,0.012745074,1.83698746,-2.097550938,1.610381943,-1.20676883,0.699760196,-0.362136576,0.387822668,0.938187835,-0.98154935,0.880424514,-0.830389203,0.601693984,-0.436743191,0.008592308,0.598601199,-0.758635459,0.66508097,-0.552334564,0.334443771,-0.231219301,0.042918018,0.747148963,-0.864524759,0.674715914,-0.59885328,0.510843515,-0.391271271,0.026393448,0.922399662,-1.131598962,0.947165268,-0.781842915,0.391073171,-0.314341166,0.057873952,-118.4968911,44.05506011,84.05641202,-73.40744856
17.55,0.978195361,-0.80249374,0.444894857,-0.550893559,0.335082388,-0.242871978,0.033037048,0.994358656,-0.824432885,0.7885589,-0.7250635,0.439509965,-0.235317217,0.01097497,1.643878642,-1.954650263,1.536884783,-1.347050295,0.763278008,-0.341834479,0.335977586,0.874243507,-0.932183096,0.857427359,-0.694906816,0.554748247,-0.458483696,0.00971621,0.798827263,-1.090043447,0.828048666,-0.735259275,0.343709707,-0.25212128,0.030520664,0.911928519,-0.961524559,0.740044746,-0.715399485,0.456496991,-0.490301907,0.029923238,0.970129042,-1.17259892,0.92263051,-0.788965514,0.418036822,-0.290247821,0.057623488,-119.0315551,44.71287438,82.31503167,-73.18029466
17.6,1.085926678,-0.899325595,0.484670729,-0.604133992,0.459768297,-0.334436826,0.017965266,1.006258012,-0.972657039,0.866750281,-0.829459901,0.533952594,-0.296270999,0.010179263,1.624013307,-1.984925049,1.559092733,-1.335568107,0.700406039,-0.298940715,0.200149756,0.745339992,-0.733250394,0.662514541,-0.50712806,0.411194177,-0.485718019,0.008948339,0.682238272,-0.759296408,0.570871817,-0.570867135,0.268663858,-0.380791401,0.021803758,0.912744278,-1.048351905,0.840932382,-0.765943796,0.38366093,-0.40947352,0.031869351,0.829945743,-1.2176453,0.829085943,-0.899693754,0.451093977,-0.369487886,0.052431492,-116.6168533,44.5654492,78.2730493,-67.99524996
17.65,0.994901085,-0.912334041,0.861083015,-0.714650463,0.557297352,-0.394062223,0.008753805,0.87590435,-0.66920729,0.720916206,-0.600269913,0.505952639,-0.410583712,0.011605735,1.968122104,-2.505877957,2.135549552,-1.531081544,0.769064396,-0.312986414,0.108541871,0.653739816,-0.78849684,0.853727939,-0.680583171,0.447425747,-0.513041256,0.007925773,0.710615822,-0.810546392,0.63173266,-0.6720806,0.298844933,-0.261270263,0.01669154,0.83319465,-1.05275623,0.865444299,-0.74737247,0.38225089,-0.357842575,0.028376081,0.764107905,-1.137601186,0.770856933,-0.854200576,0.343886309,-0.304161076,0.047832109,-111.3178501,43.49748433,72.0907775,-61.43625759
17.7,0.945664659,-0.865463759,0.748780152,-0.748585704,0.546568082,-0.317484159,0.006059066,0.986091415,-0.678868004,0.7228491,-0.539142666,0.468451713,-0.491370928,0.013481321,1.763108586,-1.805129496,1.268627706,-1.086174768,0.758375679,-0.376135538,0.052754288,0.926771343,-1.200546869,0.954939836,-1.05301345,0.491817601,-0.272113917,0.014618718,0.73184083,-0.914797311,0.697335907,-0.736487703,0.267263668,-0.252892597,0.013027474,0.577387986,-1.021793707,0.603564628,-0.811068039,0.381182143,-0.419818396,0.025171048,0.835444723,-1.008438227,0.747628168,-0.956636839,0.535757917,-0.418295499,0.048084214,-103.2726092,41.43377086,62.28153724,-50.25303494
17.75,0.721026885,-0.787821228,0.619036025,-0.607443848,0.307753933,-0.294325714,0.005682316,1.052890404,-0.80279284,0.770876869,-0.61886042,0.450003616,-0.402888393,0.013925647,1.143251279,-0.936706199,0.870350787,-0.886131341,0.689994447,-0.437737736,0.018291745,0.863853586,-1.296062903,0.817391727,-0.981117261,0.329679819,-0.369942714,0.029116016,0.653663782,-0.766370071,0.673301736,-0.590951928,0.28980301,-0.310553544,0.008686989,0.397786587,-1.083069594,0.427123174,-0.770837498,0.201919365,-0.361170598,0.030534881,0.640449912,-0.87010362,0.766543436,-0.735356267,0.444887998,-0.356210698,0.043048753,-92.76066322,38.16649611,44.71997565,-35.20121999
17.8,0.779542279,-0.927075657,0.757238532,-0.607937536,0.266659092,-0.213900776,0.006154744,1.204417255,-1.18194498,1.06228479,-1.059547135,0.773440836,-0.544234057,0.015458196,1.110866719,-0.991731164,0.983237596,-0.855777861,0.546251421,-0.389508058,0.0100635,0.741337167,-1.17087622,0.599127341,-0.783329975,0.148870042,-0.355269492,0.037652609,0.41971801,-0.828258748,0.556662319,-0.584085462,0.316532316,-0.344277161,0.005257218,0.606790791,-1.156199723,0.692170773,-0.881019478,0.303391894,-0.420965228,0.027162294,0.418059851,-0.844885398,0.762844531,-0.5233911,0.378963107,-0.365656874,0.026035998,-80.17811979,33.6734126,22.00201139,-22.065455
17.85,0.605815796,-0.703586938,0.647430244,-0.442696611,0.355889629,-0.238260069,0.005504424,1.168295873,-1.282441088,1.103610444,-0.991755044,0.465168232,-0.305152698,0.021658792,0.522800064,-0.754032595,0.703714837,-0.612686403,0.452687728,-0.309978762,0.008416329,0.633511701,-1.033471641,0.583446144,-0.66420594,0.154970278,-0.349562284,0.023661153,0.304465176,-0.60091068,0.418300677,-0.467281606,0.273589139,-0.244032178,0.004181407,0.625772221,-1.115742675,0.615458323,-0.943037566,0.415849134,-0.454150213,0.0204071,0.406571667,-0.742970325,0.629046957,-0.602727334,0.240912472,-0.384278806,0.01328993,-66.3657839,28.34073809,7.396854122,-12.14470706
17.9,0.479388776,-0.635298646,0.484527618,-0.448967307,0.389321202,-0.406300283,0.004405124,1.09296476,-1.255262688,1.040244427,-0.950762865,0.481673324,-0.33608715,0.031320713,0.328765262,-0.669233499,0.525980634,-0.642815049,0.277183716,-0.320913346,0.005630013,0.869501009,-0.993053937,0.713183197,-0.869920221,0.475691149,-0.385720976,0.010370796,0.382231174,-0.512290568,0.492132686,-0.510736681,0.173641608,-0.252982266,0.004798829,0.270003133,-1.036981996,0.443312181,-0.736730109,0.086322827,-0.269627098,0.026209007,0.458872227,-0.853943332,0.580929312,-0.739806405,0.223135953,-0.445873255,0.015825119,-52.4900736,22.99653017,-0.499034089,-6.9158208
17.95,0.347731898,-0.629391349,0.448776397,-0.580480011,0.323806637,-0.425645488,0.00453483,0.991905346,-1.155059763,0.897344606,-0.864053041,0.494423358,-0.373826444,0.034445534,0.215047077,-0.702024453,0.414257226,-0.557165123,0.240229054,-0.329963157,0.00604164,0.760398925,-0.921711935,0.739643067,-0.848529892,0.322750641,-0.420636401,0.013586678,0.510771782,-0.646673909,0.526561045,-0.502060805,0.241636671,-0.325642199,0.005752613,0.275661278,-1.037236344,0.4479962,-0.85366024,0.073931579,-0.42850254,0.033476361,0.456053776,-0.949533569,0.568730895,-0.723161741,0.189061156,-0.392286748,0.021855731,-40.07474146,18.50838923,-3.01925776,-8.458276019
18,0.513159133,-0.6141993,0.617531073,-0.624626084,0.449126198,-0.399163725,0.004354972,0.71811799,-0.669917586,0.35527174,-0.589159905,0.38525241,-0.315753262,0.021183306,0.240276041,-0.71729917,0.477866901,-0.495670226,0.248450976,-0.367758926,0.005492239,0.730868658,-0.992172449,0.738827298,-0.893718311,0.320870287,-0.452654743,0.010380861,0.440166044,-0.722641053,0.575784538,-0.600328382,0.242757475,-0.388392378,0.005085643,0.492507592,-1.187230164,0.621999201,-0.874555802,0.309767023,-0.476277753,0.037106534,0.505255173,-1.119475627,0.711689081,-0.854266504,0.293831409,-0.451395981,0.026483462,-30.86078183,15.77816503,2.575085219,-16.37433001
18.05,0.591127491,-0.596776864,0.809245074,-0.579393869,0.496683603,-0.431253474,0.004266333,0.890509237,-0.891659223,0.650616556,-0.671104458,0.412490517,-0.253930414,0.007481929,0.358226829,-0.724590739,0.523380965,-0.532747847,0.173339319,-0.273411466,0.005362957,0.730320409,-0.804021156,0.616279487,-0.612684159,0.269956944,-0.309399332,0.009813728,0.463260967,-0.814902027,0.659419201,-0.699780115,0.233181223,-0.325098586,0.004778771,0.278155901,-0.961936477,0.390964598,-0.774644998,0.301814807,-0.459276545,0.039533392,0.494065857,-1.065782237,0.63696773,-0.887302965,0.297370653,-0.527337108,0.025733114,-25.78509527,15.34839556,5.286809241,-24.76698445
18.1,0.440565129,-0.683649725,0.546170418,-0.563386828,0.44514969,-0.333983355,0.004556929,0.874183559,-1.021414803,0.880485273,-0.831471292,0.415995579,-0.271022387,0.007731206,0.354875625,-0.722489454,0.464249521,-0.477472704,0.217773436,-0.245069784,0.005197588,0.818040502,-1.031603114,0.801368685,-0.800690636,0.383696993,-0.314273933,0.009664609,0.472935921,-0.663718743,0.512126012,-0.365385097,0.22499832,-0.203855334,0.005757917,0.362255377,-0.823958347,0.361710845,-0.724790808,0.331156763,-0.430314299,0.042737411,0.423369226,-0.949276624,0.442210266,-0.666883954,0.091792341,-0.272161565,0.03000815,-23.75361287,16.14450877,4.52376208,-26.13671092
18.15,0.335914001,-0.710252102,0.228278199,-0.57833771,0.261795293,-0.314964573,0.004490323,1.070180387,-1.245968054,1.129621973,-1.0529196,0.517504797,-0.33824224,0.008928918,0.28268836,-0.69017655,0.450173394,-0.482841821,0.278018617,-0.230491039,0.004984911,0.719222947,-1.090026343,0.69467856,-0.84968412,0.399139686,-0.299441157,0.008411991,0.453832781,-0.664383095,0.61502831,-0.34786999,0.309885195,-0.278661372,0.005499677,0.367064756,-0.821728695,0.427904979,-0.718146623,0.374572464,-0.38905597,0.047144197,0.480264514,-0.972083271,0.481063438,-0.679751646,0.139849302,-0.234742595,0.028097359,-23.12588461,16.65169979,5.98784585,-21.93944381
18.2,0.536601469,-0.720718095,0.501457839,-0.59451123,0.199938448,-0.321371871,0.004230569,0.919576974,-1.114731663,0.949765944,-0.876682625,0.367361851,-0.286226867,0.015248737,0.341452802,-0.719218035,0.403241478,-0.607817946,0.282868556,-0.233096907,0.004949263,0.626089954,-0.869712042,0.578022145,-0.781235846,0.47086906,-0.274484285,0.008296225,0.450908048,-0.788333355,0.640171765,-0.552785625,0.356081177,-0.328133208,0.005116794,0.423774718,-0.917307218,0.466122186,-0.72072956,0.360964983,-0.394721772,0.040726117,0.467017994,-0.99593458,0.514741262,-0.775729309,0.221671411,-0.376045796,0.019098058,-23.36270347,16.60197112,6.70673163,-20.98146496
18.25,0.718541523,-0.753588319,0.868150889,-0.696186481,0.394092328,-0.412136609,0.004755298,0.985822956,-1.146796675,0.944856952,-0.865894125,0.393884816,-0.311472182,0.020026253,0.467703152,-0.790859195,0.602290265,-0.577119911,0.295557681,-0.24194541,0.00508768,0.53252651,-0.737111633,0.592506808,-0.677190232,0.343669625,-0.310956238,0.006712355,0.646124899,-0.750391998,0.682770581,-0.635344267,0.374503356,-0.318183767,0.005844752,0.534796567,-1.023394593,0.806310412,-0.719778695,0.393913485,-0.335066477,0.026030473,0.370098064,-0.850690859,0.380038534,-0.721999655,0.163559429,-0.49563436,0.019481108,-24.11306834,16.69518805,9.14623646,-23.92306638
18.3,0.717237059,-0.755945277,0.850949111,-0.619677377,0.375590775,-0.319471669,0.005279198,1.055007573,-1.161424496,0.934948232,-0.869174619,0.444282565,-0.344085176,0.015669315,0.656334891,-0.856739945,0.724961798,-0.61248672,0.338519524,-0.121126272,0.00330951,0.448993998,-0.708701606,0.546929225,-0.661117542,0.280294485,-0.412878038,0.004337671,0.772450435,-0.843393469,0.780860661,-0.681113537,0.376961666,-0.291439111,0.007192753,0.367568808,-0.879598438,0.494201927,-0.574960892,0.280569808,-0.265463974,0.0153616,0.325103902,-0.784873468,0.425685657,-0.605832872,0.186991268,-0.446681029,0.022094132,-24.94361681,17.07881924,9.99796406,-26.93783169
18.35,0.846717617,-0.910110602,0.753787275,-0.674610808,0.404016809,-0.311341386,0.006559916,0.847003237,-0.989219204,0.732658846,-0.846727974,0.437417022,-0.331816708,0.010017477,0.516757617,-0.683560565,0.657972829,-0.583595571,0.397221247,-0.107519168,0.008768044,0.674084366,-0.729725027,0.645937987,-0.726474217,0.420541488,-0.414771501,0.00386772,0.447521082,-0.996767152,0.642675988,-0.600904588,0.359006373,-0.295118154,0.009027782,0.736891435,-0.905840378,0.807103585,-0.734017283,0.418300555,-0.53572808,0.010511575,0.422287172,-0.915587252,0.560980063,-0.676168353,0.230027187,-0.547278161,0.026803355,-25.48729081,17.35256546,6.983775031,-28.39206665
18.4,1.024498738,-0.798687916,0.592442067,-0.786827492,0.500952316,-0.348870868,0.008584445,0.951234883,-1.199292981,1.072485416,-1.036919113,0.563815,-0.315096255,0.00843572,1.382980246,-1.26291998,0.979105108,-1.093275706,0.830392609,-0.513001535,0.01969285,0.830634113,-0.98174398,0.893210442,-0.792855934,0.578541825,-0.618673893,0.007597926,0.370780143,-0.664247267,0.594362837,-0.410262008,0.319538475,-0.264782598,0.008018063,0.837562302,-1.168147692,1.039698938,-1.016334786,0.526795922,-0.4954272,0.016452636,0.450653389,-0.929099562,0.578418256,-0.677558837,0.225271817,-0.525787706,0.026064664,-26.09045832,17.37784017,5.1257741,-27.70517649
18.45,1.102481824,-0.858606514,0.618126178,-0.70730274,0.367830848,-0.218545913,0.009589335,0.856262215,-0.895748052,0.727266932,-0.838851971,0.437021403,-0.220384663,0.005781331,1.401706229,-1.253694725,0.9210878,-0.977511183,0.700085572,-0.413990593,0.043687105,0.944977037,-1.24991933,0.876897436,-0.769326767,0.391126865,-0.228240291,0.019010469,1.017636293,-0.767544711,0.557525415,-0.60955472,0.5234447,-0.461097159,0.006402476,0.774331727,-0.938677046,0.753148899,-0.763195115,0.30729072,-0.345796339,0.022617562,0.687259925,-0.817020088,0.602748602,-0.950495107,0.413515277,-0.44650795,0.023768345,-27.60857146,17.46821561,4.509021491,-27.22185229
18.5,1.303722045,-1.062938739,0.83129082,-0.958059107,0.70940257,-0.342354519,0.01461836,0.763766418,-0.970501249,0.637308107,-0.824884236,0.529196606,-0.327537918,0.006882982,1.99114489,-2.024031518,1.322717464,-0.962348146,0.667267202,-0.325691428,0.109590688,0.74481153,-1.08343408,0.638539934,-0.763916386,0.375170945,-0.257068124,0.017621925,0.979857892,-0.831688273,0.732496225,-0.733688512,0.546830273,-0.466401018,0.011162381,0.761812222,-0.860905268,0.647284966,-0.672609489,0.266603953,-0.334053593,0.032876833,0.685525534,-0.847587717,0.625656534,-0.825434758,0.285752181,-0.365781259,0.043881756,-30.56752869,17.70936054,-0.45592128,-21.29373708
18.55,1.266885489,-1.28498446,1.142467191,-1.073929971,0.713843509,-0.429565772,0.016197456,1.028148906,-1.209561265,1.035548152,-0.971150104,0.868659922,-0.595981102,0.011423993,2.103619546,-2.432845373,1.986546806,-1.414952264,0.750684039,-0.270927919,0.121691405,0.556942671,-0.977369399,0.557589592,-0.812623035,0.312432355,-0.313838976,0.01643728,1.363904127,-1.336680884,0.96694369,-0.906811024,0.726246909,-0.512324798,0.02374141,1.733445393,-2.20079298,2.039389914,-1.696772032,0.889643083,-0.38375983,0.061776278,0.909031707,-1.090244724,0.574007442,-0.873207822,0.617504634,-0.473197597,0.088439324,-35.3023375,18.27311166,4.825329619,-15.31917103
18.6,1.071214268,-1.19585025,1.005507901,-0.967897845,0.563007455,-0.357466,0.019583794,1.127422085,-1.325564031,1.095453089,-1.043249272,0.680391559,-0.480248327,0.022023708,2.002980077,-2.286043495,1.529451319,-0.880819398,0.46134571,-0.26300101,0.192193917,0.906872938,-1.169270839,0.983343997,-0.906917146,0.504104472,-0.415155557,0.028803756,1.243353665,-1.108292935,0.749410368,-0.756631081,0.653929885,-0.497809793,0.0205315,1.650171516,-2.058524952,1.884540173,-1.602083751,0.855141891,-0.393034362,0.049379164,0.954669357,-1.143165784,0.631303341,-0.888400432,0.615662929,-0.465909027,0.071842827,-42.23827752,19.58665964,-0.815354098,-20.87655036
18.65,1.237812601,-1.294910212,1.138541625,-0.9591448,0.643506117,-0.327978428,0.024201188,1.250780758,-1.493754872,1.287971738,-1.219348646,0.64300788,-0.331684622,0.034248325,1.899844821,-2.152907216,1.501049033,-1.018533158,0.60419588,-0.318920481,0.335605361,0.62434528,-0.882106415,0.676520353,-0.646854993,0.254814777,-0.466804854,0.034522833,0.885367111,-0.756868169,0.80927552,-0.69043508,0.3874939,-0.385037192,0.011308338,0.923485872,-1.138164681,0.968645324,-0.871940415,0.466315572,-0.458356909,0.019212237,0.855321993,-1.101622604,0.837737705,-0.876957288,0.421770207,-0.403493726,0.042919592,-51.09687155,22.31174831,4.549301777,-26.83892865
18.7,1.421395864,-1.534555031,1.326901341,-1.023871093,0.661553717,-0.449392481,0.027988318,1.2858586,-1.537808446,1.378377261,-1.372076305,0.786845949,-0.484816431,0.03566901,1.878927307,-2.340713647,1.875173686,-1.485023045,0.900882461,-0.44543235,0.331452169,0.366496174,-0.723847988,0.518519472,-0.594948191,0.171702426,-0.503195493,0.02703055,0.987181614,-1.020958125,0.985482365,-0.862292549,0.534023757,-0.382024594,0.010010587,0.934744618,-1.133265044,0.924274061,-0.834372666,0.456480389,-0.374883511,0.025720985,0.715968789,-0.902419686,0.602040228,-0.72188983,0.333405394,-0.350344453,0.050390586,-61.78674705,26.01536394,18.11718489,-33.49343994
18.75,1.384971696,-1.443551906,1.297295626,-1.137792166,0.692440891,-0.386471759,0.037532769,1.218340377,-1.386819603,1.234671573,-1.265832808,0.791090929,-0.560329488,0.03542067,1.91063229,-2.45460559,2.153623242,-1.807556026,1.180700316,-0.507465039,0.298101906,0.585832418,-0.967563698,0.682503855,-0.76572627,0.330175491,-0.417693166,0.025545982,0.831268493,-0.866206667,0.734853211,-0.736412583,0.425618484,-0.375757376,0.00792146,0.858688501,-0.988272985,1.07817237,-0.877545338,0.541614948,-0.502575193,0.020877108,0.758851559,-1.148035,0.804137593,-0.897534395,0.298678993,-0.390904461,0.044150361,-73.04258584,29.90363511,31.25229682,-45.90335178
18.8,1.273653108,-1.24423788,1.100579415,-1.051210183,0.682603934,-0.345479491,0.037999588,1.16109097,-1.221461065,1.052057699,-0.877463464,0.485500397,-0.305377172,0.041572134,2.032492528,-2.672759958,2.334840044,-1.777372383,0.941768216,-0.36699508,0.426632874,0.62298552,-0.822400009,0.713035989,-0.710635952,0.307204803,-0.406370248,0.032723992,1.15026244,-1.191163008,1.052140244,-0.915661938,0.576146836,-0.306921185,0.014700678,1.152470332,-1.336161776,1.254994181,-1.17315183,0.795120348,-0.496531034,0.023907449,0.878012761,-1.308438261,0.908455976,-0.997700813,0.444897044,-0.442272162,0.050926344,-83.56112069,33.41219227,43.9005838,-54.51196335
