Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
33.1,1.233983548,-1.331635616,1.117275722,-0.985426602,0.49257973,-0.229081983,0.014551676,1.18256566,-1.251602624,0.812705316,-0.912592887,0.559247549,-0.346482362,0.020250392,1.009849873,-1.008530412,0.711871885,-0.810376059,0.460339914,-0.376770008,0.015852906,0.889370173,-0.669895367,0.589989733,-0.468367867,0.524427916,-0.366801278,0.009273312,1.993723501,-2.557840446,2.186418236,-1.518849208,0.754909589,-0.306315294,0.293539002,5.004407447,-10.9323761,13.4519527,-9.892728431,4.129324309,-0.761974598,0.006472349,0.801214851,-0.983502781,0.780191289,-0.572387453,0.216548061,-0.152528458,0.045259529,0.99620827,-1.007727019,0.858000769,-0.755550036,0.465803714,-0.29882891,0.015959827,0.7717442,-0.918569965,0.813577613,-0.813100745,0.572148627,-0.426923414,0.016430189,0.781618937,-1.079840558,0.751447397,-0.85780083,0.53919263,-0.421129235,0.020830981,0.82075081,-0.900542019,0.940841199,-0.747041838,0.275041563,-0.215898753,0.007630436,0.829470577,-1.028360858,0.929767552,-0.730389738,0.376069323,-0.245361411,0.006888659,0.452389802,-0.503148493,0.472078184,-0.333113204,0.274828443,-0.294358896,0.008467041,0.292197546,-0.418948527,0.604775006,-0.360866746,0.173701383,-0.367677952,0.009166666,-93.84285878,6.31064524,14.50269531,0.09066154,-91.91793683,6.98380825,17.14545464,-1.66898854
33.15,1.225626846,-1.327510851,1.078208622,-0.855748771,0.44629667,-0.233386241,0.014797372,1.206454274,-1.373229376,1.002757107,-0.882510112,0.416811903,-0.299395583,0.020822117,1.0102304,-1.05549262,0.69826158,-0.741149992,0.456913585,-0.385456151,0.016773824,1.048030423,-0.889494942,0.835736716,-0.767132007,0.665688019,-0.406268985,0.009415683,2.199486629,-3.049027393,2.720354423,-1.923433875,0.88705799,-0.285967374,0.301483411,4.88045287,-10.44166061,12.69109779,-9.32590373,3.932828267,-0.738443637,0.007044932,0.84300092,-1.139906277,0.941065622,-0.817291057,0.383713686,-0.25659865,0.046537219,0.510045031,-0.660576356,0.638719031,-0.573125106,0.311159546,-0.357599696,0.009414028,0.70022391,-0.923111512,0.794206148,-0.768088994,0.560483501,-0.388397407,0.013705512,0.680008638,-1.106587027,0.728796774,-0.877743716,0.469670208,-0.385621984,0.019085369,0.844099703,-0.874038002,0.817082806,-0.678277806,0.32563668,-0.217053694,0.007297871,0.695628232,-0.851161612,0.521078781,-0.57698716,0.302801683,-0.301606813,0.006562617,0.571630683,-0.655373299,0.599993879,-0.543087176,0.383164938,-0.364798445,0.008579922,0.230710855,-0.41046569,0.649745356,-0.297564767,0.180519916,-0.389034855,0.008891298,-94.03473921,8.520526019,23.4437466,0.61556042,-91.56989933,9.017625639,25.06762735,-0.90497051
33.2,1.266541953,-1.283372286,0.969782855,-0.735675371,0.377115524,-0.210722733,0.015247532,0.949902648,-1.112787706,0.881554131,-0.8297149,0.423510379,-0.398831935,0.016925658,1.358878754,-1.363333849,1.139778801,-1.257758752,0.700498117,-0.399450073,0.024608562,0.871937185,-0.82035923,0.656163388,-0.744285836,0.551911127,-0.361645757,0.007884306,1.853714354,-2.252019691,1.776809767,-1.244056144,0.610930472,-0.260135643,0.364457157,4.929590547,-10.54084652,12.59520746,-8.924773054,3.56914329,-0.629917548,0.005396986,0.853544407,-1.211370941,0.825319337,-0.836649734,0.456609428,-0.277773823,0.043668895,0.444532795,-0.815837854,0.468533225,-0.661764463,0.300479139,-0.434050734,0.008283682,1.013104507,-1.218383636,0.925458603,-0.798050267,0.471159086,-0.257139209,0.011730503,0.591686244,-0.870745955,0.654642085,-0.777699038,0.353351929,-0.413807773,0.015180134,0.804483804,-0.850102382,0.728497349,-0.644913846,0.425002426,-0.244150602,0.006289789,0.443886925,-0.602619602,0.411753301,-0.610104366,0.25389405,-0.246179141,0.005908041,0.710846798,-0.767466532,0.719482785,-0.539694903,0.28711461,-0.197035423,0.008615824,0.375923633,-0.565540697,0.766835585,-0.479002351,0.084710514,-0.331356375,0.008832561,-94.61956744,11.47520026,33.33322073,0.64163197,-91.73790121,11.92732004,32.66466853,-0.67742329
33.25,1.033097373,-0.996796165,0.819509762,-0.782356222,0.425425602,-0.299797949,0.01398353,0.859068479,-1.110550971,0.700022303,-0.808525932,0.459678268,-0.356288108,0.014649501,1.479630218,-1.530824727,1.32973851,-1.150148786,0.614948113,-0.271552476,0.030712292,0.777668857,-0.897225519,0.767302523,-0.778906945,0.506775286,-0.325222645,0.007968721,1.772042799,-2.178430084,1.740148828,-1.313455859,0.726896636,-0.333916571,0.307079304,5.066196989,-11.14334834,13.67585153,-9.910803757,4.028431529,-0.717747165,0.006086116,0.622796025,-0.955387021,0.54940542,-0.601246669,0.356230294,-0.142064187,0.02966021,0.454675592,-0.882640218,0.590266988,-0.578831069,0.10122177,-0.17570705,0.008324138,1.000526776,-1.270930784,0.887895417,-0.771879698,0.431445988,-0.309936502,0.011685127,0.610750617,-0.907412459,0.595977447,-0.747449115,0.448191277,-0.384144735,0.012066372,0.709764149,-0.75711587,0.782615905,-0.69119124,0.406113196,-0.200708681,0.006059358,0.452429599,-0.697402321,0.682906532,-0.539458458,0.349766354,-0.311529947,0.00526396,0.628229988,-0.741864299,0.864363086,-0.520602341,0.350903869,-0.322210037,0.008410799,0.432050097,-0.593252173,0.66702918,-0.525966995,0.034689863,-0.284052721,0.0091652,-94.79276717,14.60766035,40.50177282,0.81025652,-91.36522465,14.78973384,36.59682703,-0.96807633
33.3,0.919906342,-0.935780943,0.755446337,-0.811662887,0.249598973,-0.244418857,0.012884494,1.141565109,-1.491270563,1.068909463,-1.112261738,0.65882627,-0.475304188,0.01723835,1.282163387,-1.318920277,1.189891859,-0.967039605,0.586056077,-0.295830968,0.021746771,0.824161775,-0.976026604,0.988816199,-0.80323643,0.529657298,-0.380383311,0.007923408,1.900839804,-2.418219327,1.943630832,-1.41111999,0.679970182,-0.324658416,0.273448181,4.952413752,-10.68467685,12.95552527,-9.382249789,3.865333104,-0.708296475,0.006725912,0.526983933,-0.385119741,0.350751574,-0.491857485,0.230436224,0.035666657,0.012613237,0.478471041,-0.832793749,0.693685237,-0.549483687,0.140959841,-0.207842782,0.007965466,0.872063942,-0.96565328,0.651621378,-0.578815446,0.329868536,-0.385333802,0.007813783,0.353044949,-0.566662406,0.32538663,-0.579845453,0.130411387,-0.179486099,0.008160686,0.588219999,-0.807577159,0.825478997,-0.775867506,0.22338551,-0.332996034,0.005421358,0.496253893,-0.655276661,0.677539594,-0.499008784,0.342631989,-0.428155045,0.004731278,0.336855537,-0.685212787,0.664162995,-0.481944057,0.252611929,-0.375790551,0.00816432,0.274432731,-0.504187671,0.642646674,-0.525910313,0.063320603,-0.356306178,0.009182862,-93.72254485,17.51518732,42.81596124,0.90454567,-89.8044004,17.22223169,36.38494479,-1.55154414
33.35,1.106074823,-1.108804031,0.813180497,-0.9024362,0.609101619,-0.356573761,0.01363789,0.984660249,-1.314292241,0.858863631,-1.025583401,0.548734463,-0.47028031,0.018183745,1.238432774,-1.012997386,0.800237823,-0.902819715,0.628965921,-0.323674369,0.018554713,0.872977473,-0.958999296,1.041799519,-0.780843862,0.440294457,-0.360463861,0.007501791,1.876376176,-2.24317718,1.678480169,-1.138263067,0.529792524,-0.269824632,0.248497039,4.97850197,-10.87805379,13.46244332,-10.01465994,4.252936439,-0.803348508,0.005567442,0.822976135,-0.820745238,0.808293621,-0.711666236,0.441060271,-0.326539052,0.007181071,0.525570858,-0.871044286,0.729983396,-0.630214898,0.387260298,-0.381039963,0.006680712,0.648540015,-0.846995291,0.486377699,-0.646581233,0.306939874,-0.377697852,0.006412048,0.272427128,-0.404442104,0.443063692,-0.463674197,0.168470967,-0.263657117,0.006233082,0.48863637,-0.730360665,0.833854535,-0.602835536,0.274069725,-0.320428981,0.00566636,0.400323558,-0.636916574,0.49540741,-0.48516393,0.261790777,-0.407237172,0.004600564,0.376829347,-0.654472561,0.675538529,-0.518122047,0.195608302,-0.345978872,0.009099793,0.249135056,-0.889033325,0.473857062,-0.682435589,0.19654726,-0.355893538,0.010960168,-91.3550492,19.85784134,45.37167467,1.05097596,-87.16688496,19.27184444,38.62293063,-3.309505339
33.4,1.018517456,-1.011712343,0.720562011,-0.785110527,0.583667007,-0.381393712,0.016484353,0.76108475,-1.100287376,0.683576421,-0.854829279,0.40966158,-0.402136305,0.014252455,1.340541916,-1.26722649,0.947870522,-0.893457413,0.544007377,-0.251797608,0.022388081,1.001260686,-1.156259236,1.029293087,-0.932405031,0.493803726,-0.27345247,0.009257817,1.753664735,-1.955422361,1.418377922,-1.228444065,0.825565176,-0.456964639,0.189157914,5.051875219,-11.13528898,13.81198533,-10.22580848,4.290697464,-0.794688148,0.004954947,0.58924375,-0.738043381,0.85347622,-0.508390372,0.382810493,-0.396232309,0.005846172,0.423896107,-0.889190975,0.619765025,-0.686538202,0.298325626,-0.363295076,0.006264831,0.455893655,-0.692976377,0.63595477,-0.578589276,0.330538527,-0.423519086,0.005219683,0.521668359,-0.61310006,0.528233398,-0.571778234,0.339222634,-0.355677394,0.007126847,0.727999065,-0.929858538,0.694266259,-0.744434964,0.389814661,-0.312847604,0.008110047,0.890110099,-1.223927296,0.794785834,-0.976144046,0.520920433,-0.551787353,0.010357684,0.589808485,-0.950576636,0.762359833,-0.724076953,0.184291927,-0.304127986,0.014909657,0.698042723,-0.981257403,0.756867155,-0.689147772,0.239857518,-0.313205397,0.020327646,-87.78512512,21.40093828,45.64652431,1.04324271,-83.4721066,20.58848022,40.59728117,-4.1838834
33.45,1.013683447,-1.123519433,0.776857873,-0.845972513,0.4985966,-0.356740379,0.017819585,1.078048949,-1.367956877,1.121656437,-1.039364045,0.538915924,-0.314476077,0.013075852,1.42343995,-1.466255694,1.175858157,-0.974780927,0.53563527,-0.319644799,0.024213056,0.741328951,-1.204797827,0.775284557,-0.863689629,0.302125529,-0.219575779,0.01065625,1.706166559,-1.888719345,1.340396241,-1.116827849,0.697835532,-0.353079409,0.171710979,5.080716989,-11.25753863,14.03838647,-10.45187839,4.410863005,-0.821655249,0.00520367,0.603497816,-0.670113694,0.723497006,-0.55627116,0.374715988,-0.385899489,0.005119317,0.220211842,-0.777289539,0.481439418,-0.525167279,0.141318139,-0.283887169,0.006132912,0.669399227,-1.028018224,0.786706082,-0.842553752,0.354759439,-0.384505004,0.007592305,0.496216115,-0.609237629,0.480133505,-0.627854918,0.319690298,-0.348812585,0.008369543,0.689012114,-0.968816572,0.83710932,-0.750471589,0.452247088,-0.418776185,0.015573735,0.933425983,-1.409542258,0.97807566,-1.202880017,0.585158342,-0.533213889,0.013938381,0.66302846,-0.843618684,0.713144463,-0.75214944,0.359428786,-0.366276224,0.030515806,0.82285436,-0.959696524,0.766380478,-0.717878729,0.25315735,-0.291475629,0.028326014,-83.03587625,22.36888237,43.00358354,0.34822006,-78.8471501,21.35996989,39.35280971,-5.318933819
33.5,1.081401768,-1.200287386,0.978275778,-0.937987533,0.508197385,-0.273790276,0.015130854,1.337421195,-1.700479074,1.503279316,-1.29051295,0.691243624,-0.340405371,0.01401803,1.459727322,-1.582635513,1.44350281,-1.143048986,0.625678805,-0.321868144,0.02055287,1.138706706,-1.372063329,0.978966501,-0.948092223,0.483759504,-0.310103683,0.034342061,1.603631832,-1.716141901,1.340514836,-1.135325881,0.728423894,-0.328370857,0.076428987,4.992687292,-10.84986738,13.25356424,-9.668714009,4.006494254,-0.735462339,0.00560907,0.597070322,-0.770200751,0.740175628,-0.648519911,0.399802245,-0.389563603,0.00435705,0.360468908,-0.724309782,0.596733128,-0.4834896,0.225382361,-0.283893718,0.006507838,0.869584121,-1.033513265,0.790398964,-0.809384236,0.370405909,-0.313645933,0.009081901,0.436892061,-0.741146671,0.406037984,-0.707251299,0.314556476,-0.336097097,0.008247973,0.746295687,-1.117072354,0.79438489,-0.847378369,0.449121581,-0.389221034,0.020028339,0.84870644,-1.15633145,0.774948578,-0.961198515,0.460938975,-0.448834851,0.014030548,0.69093155,-0.891448082,0.682776556,-0.755687756,0.436972676,-0.390846202,0.040320124,0.925669097,-1.0342542,0.832486678,-0.839977222,0.434643105,-0.43488434,0.031548002,-77.31162609,22.67721921,39.93910927,-2.505563829,-73.43245254,21.61805057,39.28526295,-7.0151985
33.55,0.971187869,-1.009039717,0.869343521,-0.799934248,0.454558056,-0.229881422,0.010978804,1.374996486,-1.608498355,1.351574825,-1.169511025,0.696828438,-0.312780206,0.012972815,1.463954647,-1.587238157,1.384331346,-1.147666649,0.616570979,-0.288478082,0.023971051,1.036036868,-1.162672319,0.73891617,-0.77835122,0.427700161,-0.330215673,0.041433648,1.451571973,-1.476191695,0.949044147,-0.826907457,0.466390886,-0.337306688,0.038417255,4.834702665,-10.27901383,12.37142498,-8.905714255,3.624357547,-0.64754479,0.003535504,0.508929333,-0.749677916,0.81465575,-0.516715273,0.350257004,-0.338311399,0.004062269,0.400679922,-0.881634754,0.71861235,-0.596463614,0.364241118,-0.319804703,0.006822811,0.783868664,-0.953606329,0.735693723,-0.750951659,0.422297286,-0.382509824,0.007491768,0.350023595,-0.693705464,0.379588002,-0.657905674,0.289297912,-0.378609632,0.008489926,0.673547352,-1.14159778,0.616162777,-0.813105838,0.357064503,-0.321190886,0.016566841,0.830001591,-1.024041714,0.712719178,-0.747681909,0.423680922,-0.463097184,0.012450005,0.593279618,-0.966690422,0.704559662,-0.846388083,0.439833134,-0.46709001,0.042792743,0.844935181,-1.085013299,0.841713999,-0.892323059,0.479757742,-0.509863322,0.027129823,-70.86658349,22.30497591,38.62417648,-4.966335549,-67.35343284,21.34456242,36.2334097,-8.479668649
33.6,0.967537993,-1.205749749,1.048337127,-1.030249231,0.58448423,-0.385327326,0.010345563,1.435346957,-1.548523161,1.309548136,-1.292987901,0.927155089,-0.426716196,0.010575191,1.367045176,-1.455638854,1.261904732,-1.011834012,0.546362255,-0.299534048,0.027184375,0.729337372,-0.850264399,0.593804932,-0.609656404,0.374389845,-0.329256427,0.021140806,1.443364931,-1.390425581,0.94020719,-0.81403195,0.553905123,-0.302416883,0.028771727,4.902453086,-10.59386808,12.95720387,-9.484586739,3.939828464,-0.724199566,0.000896151,0.497032924,-0.71336812,0.77783032,-0.557645691,0.324726298,-0.383483143,0.004113764,0.183751949,-0.758002877,0.52453323,-0.545358962,0.168523683,-0.340981912,0.006616314,0.571131266,-0.887186549,0.653336,-0.669013003,0.456435347,-0.457106102,0.005834559,0.450481567,-0.804765204,0.662792497,-0.631836876,0.333234229,-0.505456493,0.008698046,0.708548345,-1.077066495,0.714500102,-0.837393459,0.448559784,-0.43914298,0.019881278,0.460387586,-0.763696427,0.421239838,-0.488933641,0.310124312,-0.438424315,0.009647753,0.421971956,-0.869054145,0.466253068,-0.770670074,0.305039038,-0.401356986,0.039591667,0.766279287,-1.174456279,0.877135748,-0.83368784,0.18614991,-0.256902305,0.028427888,-63.88068355,21.3868964,35.39030235,-8.354690239,-60.83305415,20.66941041,32.98659215,-12.48007492
33.65,0.806535641,-1.096348889,0.881811021,-0.919356289,0.446314741,-0.47296376,0.00882434,1.050757063,-1.096205953,0.973699548,-0.9174399,0.502821095,-0.290066819,0.006974016,1.056309912,-1.096612325,1.000357816,-0.850869475,0.479608392,-0.384641236,0.025845769,0.364523811,-0.715512694,0.499770342,-0.574641242,0.252534272,-0.320361784,0.005319221,1.338169004,-1.230614847,0.958108558,-0.869827003,0.612260322,-0.265684993,0.021427674,4.943689303,-10.75408177,13.26232497,-9.831652356,4.162181597,-0.784861924,0.0006694,0.520244034,-0.597001986,0.62368742,-0.455457874,0.252092117,-0.435696962,0.003652389,0.048577559,-0.465090201,0.507080735,-0.452477233,0.046319258,-0.330841863,0.005763379,0.504035197,-0.741844473,0.54318451,-0.519339265,0.340303818,-0.401173759,0.004892935,0.701079429,-0.919385422,0.989963577,-0.665395653,0.358341138,-0.460656481,0.007762966,0.487772333,-1.004025327,0.610587823,-0.778859532,0.395505239,-0.309891485,0.024334708,0.181330995,-0.759696784,0.235632251,-0.595516122,0.138869917,-0.48642673,0.007517558,0.466017035,-0.68348539,0.315807897,-0.450144974,0.159356875,-0.336494737,0.024990232,0.641280158,-1.025511951,0.725829935,-0.721787169,0.088754121,-0.214864412,0.025530946,-56.30456772,19.97100932,27.58982703,-9.58789187,-53.93595396,19.6062103,26.33492336,-15.00360898
33.7,0.368538714,-0.574108834,0.49876387,-0.358130082,0.364538627,-0.224344864,0.004446467,0.68574918,-0.861750285,0.716829593,-0.633125362,0.32287472,-0.284197508,0.00592217,1.048335211,-1.073903267,0.95301824,-0.882558288,0.479297165,-0.372217126,0.028100644,0.446587234,-0.622629662,0.436916003,-0.600085172,0.385805072,-0.395023981,0.003308838,0.466287739,-0.820363219,0.770314573,-0.533970558,0.391409234,-0.313090825,0.007481457,4.747229975,-9.859206012,11.68083251,-8.469815015,3.591413296,-0.692243132,0.000748279,0.4173867,-0.555847918,0.501909771,-0.454929988,0.272734502,-0.435970849,0.003046701,0.080798597,-0.663589041,0.423168612,-0.511079484,0.039456425,-0.45067193,0.005199332,0.3735776,-0.640808118,0.487247464,-0.430243302,0.247033984,-0.291538342,0.004215041,0.437572432,-0.47002585,0.555632393,-0.484980715,0.281284852,-0.242067341,0.006379672,0.317748313,-0.727953612,0.46890396,-0.620489722,0.324786438,-0.406020967,0.027512083,0.520025149,-0.816487467,0.57636246,-0.77407994,0.437161255,-0.464743603,0.009227741,0.615291347,-0.781315634,0.644632269,-0.485135513,0.195311921,-0.16003855,0.011075538,0.687039766,-1.291377739,0.654935668,-1.059995842,0.240218168,-0.529980816,0.024848932,-48.19504682,18.24304607,18.1277544,-8.02173838,-46.64950187,18.19329916,16.96534399,-13.78913572
33.75,0.425734874,-0.675780592,0.555855725,-0.498221038,0.41807692,-0.216551471,0.003954398,0.680830561,-0.772667844,0.627606927,-0.598355722,0.378267514,-0.309522838,0.006050422,1.108917117,-0.974114506,0.906006715,-0.811340435,0.364440091,-0.286367417,0.022271561,0.880861632,-0.87966182,0.638101613,-0.658012202,0.507541532,-0.534425349,0.009857206,0.498289827,-0.821954739,0.708110284,-0.567373551,0.350815903,-0.333179952,0.005509326,4.742339435,-9.818486188,11.55046657,-8.267992922,3.438666459,-0.646480212,0.000707103,0.525621368,-0.694976669,0.772549324,-0.451373724,0.266081417,-0.308851347,0.003269736,0.149759239,-0.721731238,0.401182979,-0.481475386,0.014591782,-0.322523197,0.005686702,0.368895887,-0.636226572,0.498455793,-0.433626407,0.290944195,-0.291169998,0.003907284,0.516831489,-0.589507214,0.458089143,-0.507317176,0.293127888,-0.231096301,0.006178703,0.322097208,-0.663628959,0.481538853,-0.596203244,0.371782081,-0.433977669,0.024477455,0.514578682,-0.790478435,0.550329233,-0.769301975,0.353606441,-0.396802141,0.010025089,0.588279526,-1.000265885,0.772716367,-0.717993627,0.25107538,-0.341600337,0.012735324,0.56670211,-1.186552947,0.451145719,-0.920589585,0.272958421,-0.498169422,0.029542797,-40.11681931,16.45208863,12.67574991,-8.706012429,-39.56348841,16.69339136,13.14136563,-15.23267713
33.8,0.670145966,-0.830878477,0.6654267,-0.648141358,0.415234641,-0.214114407,0.004377501,0.546136109,-0.752719596,0.58497848,-0.629196351,0.348004438,-0.289474776,0.004680168,0.739614087,-0.856973108,0.870393595,-0.669797577,0.380645396,-0.165744191,0.007581702,0.890327475,-0.890219978,0.642318305,-0.601216775,0.423920484,-0.467848853,0.011710119,0.402891844,-0.748925851,0.43811938,-0.609743708,0.265785564,-0.366888829,0.005039272,4.653147746,-9.467247263,10.94072794,-7.668454755,3.106475782,-0.566471978,0.000448398,0.322772727,-0.629397631,0.628315795,-0.370234346,0.275532091,-0.298982304,0.004118955,-0.081685706,-0.725606877,0.238812527,-0.527561751,0.079318523,-0.389754046,0.005751957,0.499549619,-0.824337696,0.618607405,-0.589325001,0.175835661,-0.338369828,0.004370247,0.678517031,-0.869053211,0.63318863,-0.642348817,0.356077644,-0.201927232,0.007093739,0.439292986,-0.567197524,0.505342522,-0.451164372,0.289834303,-0.186432372,0.008163474,0.490979688,-1.02160893,0.578853434,-0.665856286,0.203531881,-0.327932927,0.010248598,0.37419042,-0.906515921,0.589341861,-0.8082872,0.212732275,-0.510086034,0.016567639,0.5522788,-1.057568967,0.531480063,-0.639371015,0.245007111,-0.325686467,0.030623661,-33.31098273,15.27130988,13.93457826,-9.8213009,-33.80815756,15.72252778,14.10164196,-17.56514495
33.85,0.754618487,-0.872672979,0.696966224,-0.652523562,0.327171485,-0.277484001,0.004700605,0.541833284,-0.853865234,0.598962414,-0.658407182,0.169074872,-0.296501834,0.004154367,0.390643781,-0.568248751,0.817691895,-0.352905732,0.23649659,-0.298910872,0.004347755,0.418035126,-0.685301429,0.7209853,-0.541251433,0.305435644,-0.453248463,0.005299996,0.274227444,-0.652755927,0.355022174,-0.467319094,0.209606496,-0.28045516,0.004637813,4.720071115,-9.690964672,11.27056782,-7.968453963,3.281199849,-0.614220292,0.000357644,0.150019853,-0.796327104,0.284181864,-0.597338062,0.199088301,-0.408783002,0.004128671,-0.090829947,-0.712841344,0.257161827,-0.508516156,0.068800637,-0.501146214,0.005936396,0.528118946,-0.685985167,0.601961454,-0.491601522,0.176742061,-0.31155514,0.004750384,0.652424456,-0.958759205,0.699453927,-0.670371416,0.324722347,-0.148247493,0.007035202,0.581389841,-0.798527195,0.686699507,-0.70512271,0.28978209,-0.284192482,0.008226733,0.348825038,-0.969887971,0.525740786,-0.625835499,0.229885328,-0.374231373,0.010068655,0.352662867,-0.757026973,0.544393938,-0.745310954,0.249227025,-0.426218524,0.014178991,0.467480328,-0.981310332,0.505544643,-0.518934299,0.266870342,-0.300565022,0.028851297,-28.65351402,14.97667919,16.64786423,-11.64871185,-29.64555769,15.73898894,15.2762928,-19.25667494
33.9,0.578371611,-0.637680014,0.681793686,-0.661533879,0.389462045,-0.424444951,0.00469751,0.233741089,-0.725351197,0.473747631,-0.495273344,0.15958889,-0.34092831,0.003957886,0.372299205,-0.597695536,0.658065028,-0.353402472,0.20269186,-0.318725103,0.004362067,0.294294218,-0.664643302,0.538782084,-0.591538743,0.210729932,-0.376138284,0.003272005,0.192667404,-0.577264483,0.424247518,-0.414396884,0.179298034,-0.390271376,0.005412568,4.676194,-9.617657191,11.4075087,-8.398214386,3.655519469,-0.725496062,0.000454317,0.376574119,-0.730334355,0.482013788,-0.542043059,0.230343458,-0.332144382,0.003467577,-0.086767533,-0.718897958,0.278750971,-0.562935705,-0.005218293,-0.531388966,0.006544947,0.474809204,-0.649463906,0.45983812,-0.462225185,0.194314197,-0.275454434,0.004789933,0.541093194,-0.819013232,0.705027679,-0.664257489,0.450622256,-0.345515837,0.006855064,0.57743476,-0.93096547,0.502572649,-0.711900251,0.305739765,-0.442833477,0.015330205,0.527302172,-0.940052876,0.604257954,-0.795638102,0.346021147,-0.523629241,0.008902331,0.489148703,-0.932807128,0.816825098,-0.886900562,0.429287294,-0.50873857,0.01360661,0.37148573,-0.85771291,0.535969726,-0.669066437,0.283747702,-0.327991126,0.021867685,-25.66922913,15.42310716,19.16457156,-14.66029234,-26.67549041,16.3128742,15.89725134,-24.04288085
33.95,0.404447742,-0.588094076,0.472083259,-0.640566822,0.314961668,-0.342545668,0.004585184,0.122703442,-0.792806552,0.370168756,-0.527670779,0.143557471,-0.255618515,0.003989846,0.449796864,-0.661328239,0.649307577,-0.562356872,0.418828077,-0.465130519,0.00378282,0.452788174,-0.798442949,0.537829147,-0.832237603,0.312527662,-0.621948877,0.006985512,0.219095576,-0.788020084,0.380569124,-0.63369726,0.210600818,-0.491315182,0.0053793,4.742745458,-9.818883456,11.56261899,-8.299149159,3.46490347,-0.653613908,0.000448976,0.290351107,-0.567672342,0.568898105,-0.397826996,0.171358339,-0.258963812,0.003250861,-0.116892018,-0.875014218,0.171190882,-0.638043825,-0.010185333,-0.50855963,0.006401529,0.560559397,-0.832733218,0.590609595,-0.650874622,0.261147993,-0.272408857,0.003998829,0.521030319,-0.740515097,0.673212313,-0.601486958,0.397850399,-0.380036179,0.006668963,0.508042153,-0.909325227,0.435888842,-0.668786035,0.256829993,-0.425556574,0.012955626,0.589919766,-0.864503745,0.592040936,-0.65209351,0.317215038,-0.474093876,0.009482379,0.347781196,-0.793052159,0.552170166,-0.714398956,0.270761843,-0.418909974,0.015292193,0.37151936,-0.674419311,0.487227892,-0.645761536,0.251780705,-0.21811401,0.019902615,-24.0426056,15.90868914,17.79396837,-13.15943087,-24.76160118,17.0170961,13.97186289,-23.70558167
